id,seed,difficulty,num_qubits,num_logical_qubits,orig_depth,opt_level,routed_depth,routed_num_gates,gate_set
12-580359890,580359890,12,10,10,5,2,9,18,cx
12-78541915,78541915,12,10,10,7,2,9,16,cx
12-415314000,415314000,12,10,10,6,2,8,17,cx
12-40235848,40235848,12,10,10,5,2,9,18,cx
12-188546686,188546686,12,10,10,5,2,6,16,cx
12-162467151,162467151,12,10,10,8,2,11,18,cx
12-71638431,71638431,12,10,10,7,2,10,20,cx
12-722354961,722354961,12,10,10,5,2,8,18,cx
12-930732265,930732265,12,10,10,8,2,10,20,cx
12-550629619,550629619,12,10,10,5,2,9,18,cx
12-785194394,785194394,12,10,10,7,2,9,17,cx
12-398372086,398372086,12,10,10,7,2,10,17,cx
12-854865018,854865018,12,10,10,5,2,7,18,cx
12-759732898,759732898,12,10,10,7,2,11,20,cx
12-385231920,385231920,12,10,10,5,2,8,17,cx
12-748747424,748747424,12,10,10,6,2,9,20,cx
12-774584937,774584937,12,10,10,8,2,11,18,cx
12-226773754,226773754,12,10,10,7,2,11,17,cx
12-973499554,973499554,12,10,10,9,2,14,18,cx
12-542048491,542048491,12,10,10,5,2,6,15,cx
12-102012238,102012238,12,10,10,6,2,7,16,cx
12-45373833,45373833,12,10,10,6,2,9,16,cx
12-400287918,400287918,12,10,10,6,2,8,15,cx
12-872549122,872549122,12,10,10,6,2,7,17,cx
12-26339656,26339656,12,10,10,6,2,9,20,cx
12-908752390,908752390,12,10,10,6,2,9,18,cx
12-845786876,845786876,12,10,10,6,2,8,17,cx
12-982390251,982390251,12,10,10,7,2,14,19,cx
12-859229705,859229705,12,10,10,7,2,11,19,cx
12-738302821,738302821,12,10,10,8,2,10,18,cx
12-277375514,277375514,12,10,10,6,2,9,17,cx
12-427945998,427945998,12,10,10,6,2,10,19,cx
12-341274866,341274866,12,10,10,7,2,12,19,cx
12-370203856,370203856,12,10,10,6,2,10,17,cx
12-515134595,515134595,12,10,10,5,2,9,19,cx
12-875749027,875749027,12,10,10,5,2,8,17,cx
12-158339469,158339469,12,10,10,5,2,8,17,cx
12-591841156,591841156,12,10,10,7,2,14,20,cx
12-312782478,312782478,12,10,10,7,2,10,18,cx
12-92705603,92705603,12,10,10,7,2,11,21,cx
12-384339390,384339390,12,10,10,6,2,8,17,cx
12-379446946,379446946,12,10,10,7,2,9,17,cx
12-912968266,912968266,12,10,10,8,2,14,19,cx
12-593941645,593941645,12,10,10,7,2,12,18,cx
12-863233761,863233761,12,10,10,9,2,13,16,cx
12-471919059,471919059,12,10,10,5,2,8,19,cx
12-425476850,425476850,12,10,10,9,2,16,19,cx
12-112912510,112912510,12,10,10,7,2,11,21,cx
12-156758074,156758074,12,10,10,7,2,10,19,cx
12-128579413,128579413,12,10,10,6,2,7,15,cx
12-89509183,89509183,12,10,10,7,2,12,19,cx
12-567190430,567190430,12,10,10,6,2,10,21,cx
12-659320716,659320716,12,10,10,7,2,11,21,cx
12-586547405,586547405,12,10,10,8,2,12,22,cx
12-410751997,410751997,12,10,10,7,2,13,18,cx
12-34733898,34733898,12,10,10,8,2,13,21,cx
12-258837244,258837244,12,10,10,10,2,14,20,cx
12-898809099,898809099,12,10,10,6,2,11,17,cx
12-768335634,768335634,12,10,10,6,2,9,17,cx
12-166289581,166289581,12,10,10,7,2,11,20,cx
12-735072691,735072691,12,10,10,4,2,6,17,cx
12-345185987,345185987,12,10,10,6,2,8,18,cx
12-592157600,592157600,12,10,10,5,2,7,15,cx
12-315433350,315433350,12,10,10,5,2,10,18,cx
12-762810601,762810601,12,10,10,6,2,14,19,cx
12-46240042,46240042,12,10,10,7,2,11,20,cx
12-703650638,703650638,12,10,10,6,2,7,16,cx
12-229947077,229947077,12,10,10,8,2,10,16,cx
12-221561097,221561097,12,10,10,7,2,7,13,cx
12-36083180,36083180,12,10,10,8,2,14,19,cx
12-786893580,786893580,12,10,10,6,2,9,20,cx
12-255445582,255445582,12,10,10,5,2,5,13,cx
12-856125574,856125574,12,10,10,8,2,13,18,cx
12-70231000,70231000,12,10,10,6,2,13,22,cx
12-690673230,690673230,12,10,10,5,2,9,18,cx
12-900562293,900562293,12,10,10,7,2,9,16,cx
12-315865985,315865985,12,10,10,6,2,10,20,cx
12-76150929,76150929,12,10,10,4,2,6,14,cx
12-46105631,46105631,12,10,10,9,2,12,18,cx
12-58406757,58406757,12,10,10,6,2,11,19,cx
12-665068058,665068058,12,10,10,7,2,10,17,cx
12-218422123,218422123,12,10,10,6,2,9,17,cx
12-943169514,943169514,12,10,10,7,2,9,18,cx
12-13311227,13311227,12,10,10,7,2,9,14,cx
12-801015910,801015910,12,10,10,6,2,9,17,cx
12-953574357,953574357,12,10,10,6,2,8,16,cx
12-596281536,596281536,12,10,10,7,2,11,16,cx
12-497241627,497241627,12,10,10,8,2,13,18,cx
12-378387199,378387199,12,10,10,6,2,10,17,cx
12-38685260,38685260,12,10,10,8,2,9,16,cx
12-538523534,538523534,12,10,10,6,2,8,16,cx
12-558982093,558982093,12,10,10,5,2,8,17,cx
12-503095034,503095034,12,10,10,6,2,11,19,cx
12-275303850,275303850,12,10,10,5,2,7,19,cx
12-625231815,625231815,12,10,10,7,2,10,16,cx
12-59853435,59853435,12,10,10,4,2,7,18,cx
12-812115477,812115477,12,10,10,6,2,9,16,cx
12-974184989,974184989,12,10,10,4,2,8,19,cx
12-218934833,218934833,12,10,10,7,2,11,19,cx
12-539041790,539041790,12,10,10,6,2,8,16,cx
12-373941439,373941439,12,10,10,7,2,10,16,cx
12-162143450,162143450,12,10,10,5,2,9,18,cx
12-360545275,360545275,12,10,10,5,2,8,17,cx
12-365940747,365940747,12,10,10,8,2,15,22,cx
12-803136901,803136901,12,10,10,5,2,8,17,cx
12-273507602,273507602,12,10,10,7,2,10,19,cx
12-445738495,445738495,12,10,10,7,2,10,17,cx
12-583541628,583541628,12,10,10,5,2,8,17,cx
12-944425266,944425266,12,10,10,4,2,8,18,cx
12-643112629,643112629,12,10,10,6,2,8,16,cx
12-232936251,232936251,12,10,10,5,2,9,17,cx
12-658582738,658582738,12,10,10,6,2,11,17,cx
12-805661329,805661329,12,10,10,5,2,10,20,cx
12-270593039,270593039,12,10,10,7,2,9,21,cx
12-429901224,429901224,12,10,10,5,2,8,19,cx
12-821258647,821258647,12,10,10,7,2,9,16,cx
12-723756903,723756903,12,10,10,6,2,11,20,cx
12-716803170,716803170,12,10,10,6,2,11,17,cx
12-586091681,586091681,12,10,10,6,2,9,16,cx
12-976876614,976876614,12,10,10,7,2,9,18,cx
12-178697543,178697543,12,10,10,7,2,12,18,cx
12-895804740,895804740,12,10,10,6,2,7,18,cx
12-201044269,201044269,12,10,10,4,2,9,19,cx
12-725813053,725813053,12,10,10,7,2,11,17,cx
12-433907721,433907721,12,10,10,8,2,10,17,cx
12-952930209,952930209,12,10,10,7,2,9,16,cx
12-263459626,263459626,12,10,10,7,2,10,18,cx
12-207949098,207949098,12,10,10,6,2,8,19,cx
12-506813769,506813769,12,10,10,6,2,9,17,cx
12-500822457,500822457,12,10,10,6,2,9,16,cx
12-679214797,679214797,12,10,10,8,2,10,15,cx
12-294902485,294902485,12,10,10,5,2,8,19,cx
12-310476881,310476881,12,10,10,7,2,11,17,cx
12-94378891,94378891,12,10,10,5,2,8,18,cx
12-792962000,792962000,12,10,10,7,2,12,18,cx
12-867638960,867638960,12,10,10,6,2,9,18,cx
12-772930053,772930053,12,10,10,5,2,11,21,cx
12-420286542,420286542,12,10,10,4,2,9,17,cx
12-292994431,292994431,12,10,10,7,2,10,18,cx
12-682548101,682548101,12,10,10,4,2,9,19,cx
12-474315942,474315942,12,10,10,5,2,6,13,cx
12-850712633,850712633,12,10,10,5,2,6,13,cx
12-578090014,578090014,12,10,10,5,2,10,20,cx
12-892176614,892176614,12,10,10,8,2,14,19,cx
12-650211503,650211503,12,10,10,5,2,7,16,cx
12-934611831,934611831,12,10,10,5,2,7,14,cx
12-535464953,535464953,12,10,10,9,2,10,17,cx
12-852248650,852248650,12,10,10,7,2,9,17,cx
12-665662161,665662161,12,10,10,5,2,9,17,cx
12-375052922,375052922,12,10,10,5,2,6,16,cx
12-247933508,247933508,12,10,10,5,2,8,17,cx
12-884899789,884899789,12,10,10,6,2,7,13,cx
12-238029568,238029568,12,10,10,6,2,9,19,cx
12-659152005,659152005,12,10,10,6,2,10,18,cx
12-648872537,648872537,12,10,10,7,2,11,19,cx
12-781337086,781337086,12,10,10,5,2,6,15,cx
12-139410684,139410684,12,10,10,6,2,10,19,cx
12-879015337,879015337,12,10,10,7,2,9,15,cx
12-671816295,671816295,12,10,10,6,2,9,18,cx
12-862301698,862301698,12,10,10,6,2,9,17,cx
12-699005810,699005810,12,10,10,6,2,9,17,cx
12-885303290,885303290,12,10,10,7,2,10,19,cx
12-124425555,124425555,12,10,10,8,2,11,16,cx
12-804951783,804951783,12,10,10,6,2,10,20,cx
12-944131061,944131061,12,10,10,6,2,8,14,cx
12-297005410,297005410,12,10,10,6,2,10,19,cx
12-659105572,659105572,12,10,10,7,2,9,17,cx
12-479145154,479145154,12,10,10,6,2,8,16,cx
12-553699087,553699087,12,10,10,7,2,12,21,cx
12-99314909,99314909,12,10,10,5,2,7,18,cx
12-797908484,797908484,12,10,10,7,2,10,19,cx
12-678750852,678750852,12,10,10,5,2,11,22,cx
12-848606940,848606940,12,10,10,5,2,6,15,cx
12-688299842,688299842,12,10,10,7,2,9,16,cx
12-613191369,613191369,12,10,10,5,2,7,17,cx
12-357131200,357131200,12,10,10,5,2,7,14,cx
12-467666002,467666002,12,10,10,7,2,12,21,cx
12-920238005,920238005,12,10,10,6,2,9,16,cx
12-340765889,340765889,12,10,10,8,2,13,21,cx
12-199342085,199342085,12,10,10,7,2,9,18,cx
12-644525321,644525321,12,10,10,7,2,10,18,cx
12-475328879,475328879,12,10,10,9,2,12,18,cx
12-375649713,375649713,12,10,10,5,2,7,15,cx
12-439719290,439719290,12,10,10,6,2,9,19,cx
12-754176252,754176252,12,10,10,7,2,9,15,cx
12-692572513,692572513,12,10,10,5,2,5,16,cx
12-708335177,708335177,12,10,10,8,2,13,17,cx
12-669504663,669504663,12,10,10,5,2,7,16,cx
12-305288168,305288168,12,10,10,6,2,11,17,cx
12-36651060,36651060,12,10,10,7,2,9,17,cx
12-804737750,804737750,12,10,10,7,2,10,21,cx
12-385177399,385177399,12,10,10,5,2,8,18,cx
12-686525600,686525600,12,10,10,6,2,9,16,cx
12-146296833,146296833,12,10,10,8,2,14,19,cx
12-227920822,227920822,12,10,10,6,2,8,15,cx
12-316236058,316236058,12,10,10,4,2,7,16,cx
12-122069329,122069329,12,10,10,8,2,12,17,cx
12-802858629,802858629,12,10,10,5,2,7,15,cx
12-418832,418832,12,10,10,8,2,10,16,cx
12-152048917,152048917,12,10,10,7,2,12,20,cx
12-830169847,830169847,12,10,10,6,2,8,15,cx
12-920689457,920689457,12,10,10,8,2,11,18,cx
12-876449917,876449917,12,10,10,8,2,11,18,cx
12-713127025,713127025,12,10,10,8,2,11,17,cx
12-708676957,708676957,12,10,10,6,2,10,17,cx
12-191221544,191221544,12,10,10,6,2,9,18,cx
12-587831520,587831520,12,10,10,5,2,10,19,cx
12-375931693,375931693,12,10,10,7,2,11,20,cx
12-154935597,154935597,12,10,10,8,2,10,17,cx
12-639529539,639529539,12,10,10,6,2,7,17,cx
12-279458905,279458905,12,10,10,5,2,7,14,cx
12-284098485,284098485,12,10,10,9,2,15,22,cx
12-238786429,238786429,12,10,10,5,2,8,17,cx
12-964616825,964616825,12,10,10,6,2,9,16,cx
12-807033229,807033229,12,10,10,7,2,11,16,cx
12-666926941,666926941,12,10,10,6,2,11,21,cx
12-34395817,34395817,12,10,10,7,2,14,21,cx
12-855709947,855709947,12,10,10,6,2,9,17,cx
12-856949382,856949382,12,10,10,6,2,9,17,cx
12-53808965,53808965,12,10,10,5,2,9,21,cx
12-963524796,963524796,12,10,10,5,2,8,17,cx
12-12565022,12565022,12,10,10,7,2,10,19,cx
12-411344940,411344940,12,10,10,9,2,14,21,cx
12-790774740,790774740,12,10,10,6,2,7,16,cx
12-168847104,168847104,12,10,10,6,2,8,17,cx
12-114801355,114801355,12,10,10,10,2,15,19,cx
12-364029625,364029625,12,10,10,5,2,7,18,cx
12-415722296,415722296,12,10,10,8,2,12,19,cx
12-896683154,896683154,12,10,10,5,2,9,20,cx
12-352734901,352734901,12,10,10,6,2,9,19,cx
12-129534831,129534831,12,10,10,8,2,12,18,cx
12-353643706,353643706,12,10,10,6,2,13,21,cx
12-126412445,126412445,12,10,10,5,2,9,20,cx
12-955447973,955447973,12,10,10,6,2,7,18,cx
12-539852940,539852940,12,10,10,6,2,10,18,cx
12-392423700,392423700,12,10,10,6,2,8,17,cx
12-885811076,885811076,12,10,10,7,2,12,20,cx
12-3721932,3721932,12,10,10,6,2,10,18,cx
12-768523922,768523922,12,10,10,10,2,13,19,cx
12-957895008,957895008,12,10,10,8,2,10,17,cx
12-953088208,953088208,12,10,10,8,2,13,20,cx
12-59401360,59401360,12,10,10,6,2,8,20,cx
12-888150162,888150162,12,10,10,7,2,14,18,cx
12-849442996,849442996,12,10,10,8,2,12,20,cx
12-211543030,211543030,12,10,10,5,2,8,16,cx
12-796812023,796812023,12,10,10,8,2,10,20,cx
12-970471555,970471555,12,10,10,6,2,11,21,cx
12-724782763,724782763,12,10,10,7,2,11,17,cx
12-425194701,425194701,12,10,10,5,2,8,18,cx
12-775277907,775277907,12,10,10,5,2,8,19,cx
12-732847481,732847481,12,10,10,6,2,8,16,cx
12-161105644,161105644,12,10,10,7,2,14,21,cx
12-292173906,292173906,12,10,10,6,2,10,17,cx
12-662493420,662493420,12,10,10,7,2,10,20,cx
12-375831725,375831725,12,10,10,7,2,9,19,cx
12-914279653,914279653,12,10,10,6,2,7,16,cx
12-697580456,697580456,12,10,10,7,2,11,19,cx
12-614609574,614609574,12,10,10,9,2,14,19,cx
12-183977159,183977159,12,10,10,6,2,10,20,cx
12-121637029,121637029,12,10,10,6,2,7,16,cx
12-346978720,346978720,12,10,10,5,2,7,15,cx
12-145615580,145615580,12,10,10,5,2,8,18,cx
12-529131086,529131086,12,10,10,7,2,10,19,cx
12-235069209,235069209,12,10,10,5,2,10,19,cx
12-718406328,718406328,12,10,10,5,2,8,18,cx
12-339633178,339633178,12,10,10,5,2,7,16,cx
12-666597069,666597069,12,10,10,4,2,5,15,cx
12-510374407,510374407,12,10,10,6,2,9,16,cx
12-310677034,310677034,12,10,10,7,2,10,17,cx
12-597319793,597319793,12,10,10,6,2,8,17,cx
12-864502200,864502200,12,10,10,8,2,14,18,cx
12-639194020,639194020,12,10,10,7,2,9,16,cx
12-592125928,592125928,12,10,10,5,2,14,20,cx
12-753104660,753104660,12,10,10,8,2,13,17,cx
12-557575478,557575478,12,10,10,6,2,9,19,cx
12-124811945,124811945,12,10,10,6,2,8,17,cx
12-814028165,814028165,12,10,10,5,2,9,16,cx
12-794359491,794359491,12,10,10,6,2,10,20,cx
12-44721582,44721582,12,10,10,7,2,9,15,cx
12-538859795,538859795,12,10,10,7,2,11,18,cx
12-174237212,174237212,12,10,10,5,2,6,16,cx
12-175891650,175891650,12,10,10,5,2,12,19,cx
12-224225858,224225858,12,10,10,7,2,10,18,cx
12-319982390,319982390,12,10,10,7,2,11,20,cx
12-981842124,981842124,12,10,10,7,2,10,18,cx
12-648561055,648561055,12,10,10,6,2,9,18,cx
12-337734399,337734399,12,10,10,5,2,6,16,cx
12-4342992,4342992,12,10,10,6,2,8,16,cx
12-512050684,512050684,12,10,10,5,2,8,18,cx
12-375817623,375817623,12,10,10,7,2,12,20,cx
12-141497613,141497613,12,10,10,6,2,8,15,cx
12-937686966,937686966,12,10,10,7,2,9,19,cx
12-378472447,378472447,12,10,10,9,2,10,18,cx
12-179580136,179580136,12,10,10,5,2,9,20,cx
12-610687649,610687649,12,10,10,6,2,9,19,cx
12-163725347,163725347,12,10,10,9,2,14,20,cx
12-702710594,702710594,12,10,10,6,2,9,17,cx
12-58686327,58686327,12,10,10,7,2,10,19,cx
12-975001711,975001711,12,10,10,5,2,9,17,cx
12-548323230,548323230,12,10,10,6,2,12,20,cx
12-398018512,398018512,12,10,10,5,2,7,15,cx
12-865304206,865304206,12,10,10,4,2,8,19,cx
12-505426905,505426905,12,10,10,6,2,12,20,cx
12-353311113,353311113,12,10,10,6,2,8,20,cx
12-926033234,926033234,12,10,10,5,2,10,19,cx
12-37971518,37971518,12,10,10,7,2,13,19,cx
12-12676175,12676175,12,10,10,6,2,9,15,cx
12-893572991,893572991,12,10,10,6,2,10,18,cx
12-974547390,974547390,12,10,10,6,2,8,18,cx
12-500419638,500419638,12,10,10,5,2,9,17,cx
12-903670485,903670485,12,10,10,8,2,15,22,cx
12-856976429,856976429,12,10,10,5,2,13,19,cx
12-696135692,696135692,12,10,10,7,2,9,15,cx
12-970975110,970975110,12,10,10,6,2,9,16,cx
12-709816627,709816627,12,10,10,7,2,10,17,cx
12-467563279,467563279,12,10,10,6,2,8,15,cx
12-35901804,35901804,12,10,10,6,2,9,17,cx
12-707386020,707386020,12,10,10,7,2,12,18,cx
12-520230599,520230599,12,10,10,6,2,8,17,cx
12-94319635,94319635,12,10,10,7,2,10,17,cx
12-630251358,630251358,12,10,10,6,2,7,17,cx
12-82329527,82329527,12,10,10,6,2,9,17,cx
12-254658795,254658795,12,10,10,6,2,8,16,cx
12-939234279,939234279,12,10,10,7,2,11,20,cx
12-405796110,405796110,12,10,10,7,2,11,18,cx
12-53586487,53586487,12,10,10,8,2,13,19,cx
12-518448341,518448341,12,10,10,6,2,11,20,cx
12-590983725,590983725,12,10,10,7,2,12,20,cx
12-221314858,221314858,12,10,10,7,2,9,17,cx
12-804516668,804516668,12,10,10,7,2,10,17,cx
12-895651877,895651877,12,10,10,4,2,7,17,cx
12-239251792,239251792,12,10,10,8,2,13,21,cx
12-946415953,946415953,12,10,10,5,2,8,17,cx
12-74425251,74425251,12,10,10,7,2,10,19,cx
12-548842378,548842378,12,10,10,6,2,12,20,cx
12-552960271,552960271,12,10,10,7,2,13,19,cx
12-576997017,576997017,12,10,10,8,2,12,18,cx
12-138951849,138951849,12,10,10,5,2,8,17,cx
12-480445235,480445235,12,10,10,6,2,11,20,cx
12-557722503,557722503,12,10,10,5,2,7,18,cx
12-746838155,746838155,12,10,10,5,2,10,18,cx
12-567091382,567091382,12,10,10,8,2,10,17,cx
12-412062724,412062724,12,10,10,6,2,10,18,cx
12-734163794,734163794,12,10,10,4,2,9,21,cx
12-841651882,841651882,12,10,10,7,2,9,16,cx
12-910176622,910176622,12,10,10,5,2,8,16,cx
12-784883960,784883960,12,10,10,5,2,7,17,cx
12-601376658,601376658,12,10,10,7,2,12,20,cx
12-765552305,765552305,12,10,10,7,2,9,16,cx
12-7600271,7600271,12,10,10,7,2,10,16,cx
12-342619079,342619079,12,10,10,7,2,11,17,cx
12-733905354,733905354,12,10,10,8,2,13,19,cx
12-170091194,170091194,12,10,10,6,2,8,18,cx
12-299116709,299116709,12,10,10,6,2,8,18,cx
12-666771917,666771917,12,10,10,7,2,8,16,cx
12-278998201,278998201,12,10,10,6,2,11,21,cx
12-574575754,574575754,12,10,10,9,2,12,18,cx
12-99253008,99253008,12,10,10,9,2,16,20,cx
12-706476837,706476837,12,10,10,4,2,7,17,cx
12-311205754,311205754,12,10,10,6,2,8,16,cx
12-39913752,39913752,12,10,10,6,2,8,17,cx
12-905845330,905845330,12,10,10,7,2,13,19,cx
12-104721168,104721168,12,10,10,6,2,7,15,cx
12-687552698,687552698,12,10,10,8,2,10,18,cx
12-889156582,889156582,12,10,10,7,2,9,18,cx
12-858491927,858491927,12,10,10,5,2,9,19,cx
12-364507658,364507658,12,10,10,6,2,10,18,cx
12-172055132,172055132,12,10,10,7,2,11,17,cx
12-953870522,953870522,12,10,10,6,2,10,17,cx
12-490376132,490376132,12,10,10,7,2,9,16,cx
12-697727153,697727153,12,10,10,6,2,11,20,cx
12-788962509,788962509,12,10,10,5,2,6,16,cx
12-614441006,614441006,12,10,10,7,2,10,19,cx
12-851712760,851712760,12,10,10,6,2,9,18,cx
12-406197712,406197712,12,10,10,6,2,9,16,cx
12-913269522,913269522,12,10,10,6,2,9,19,cx
12-430877425,430877425,12,10,10,7,2,10,17,cx
12-159427347,159427347,12,10,10,6,2,8,16,cx
12-921434726,921434726,12,10,10,8,2,15,20,cx
12-866089868,866089868,12,10,10,7,2,11,20,cx
12-932990292,932990292,12,10,10,7,2,10,15,cx
12-180405376,180405376,12,10,10,9,2,14,19,cx
12-766476116,766476116,12,10,10,7,2,12,19,cx
12-510994157,510994157,12,10,10,6,2,8,15,cx
12-567280178,567280178,12,10,10,7,2,11,19,cx
12-106759196,106759196,12,10,10,5,2,8,20,cx
12-215924261,215924261,12,10,10,7,2,11,17,cx
12-344759843,344759843,12,10,10,9,2,12,18,cx
12-90655890,90655890,12,10,10,8,2,9,15,cx
12-35546936,35546936,12,10,10,5,2,9,17,cx
12-720439272,720439272,12,10,10,6,2,10,20,cx
12-266524771,266524771,12,10,10,6,2,8,15,cx
12-706037158,706037158,12,10,10,7,2,9,14,cx
12-716833065,716833065,12,10,10,4,2,7,17,cx
12-622623770,622623770,12,10,10,6,2,10,19,cx
12-708201588,708201588,12,10,10,7,2,10,16,cx
12-721273856,721273856,12,10,10,6,2,8,16,cx
12-582545284,582545284,12,10,10,8,2,13,18,cx
12-504904867,504904867,12,10,10,6,2,8,17,cx
12-354069919,354069919,12,10,10,6,2,8,16,cx
12-648325094,648325094,12,10,10,6,2,10,18,cx
12-317970277,317970277,12,10,10,4,2,7,16,cx
12-544507904,544507904,12,10,10,8,2,13,18,cx
12-639423621,639423621,12,10,10,7,2,9,18,cx
12-403277060,403277060,12,10,10,5,2,8,16,cx
12-204109678,204109678,12,10,10,6,2,9,15,cx
12-882973393,882973393,12,10,10,4,2,8,18,cx
12-670818508,670818508,12,10,10,8,2,9,17,cx
12-942557178,942557178,12,10,10,7,2,10,17,cx
12-937556401,937556401,12,10,10,5,2,9,18,cx
12-514633149,514633149,12,10,10,7,2,11,20,cx
12-452433803,452433803,12,10,10,5,2,10,18,cx
12-664249234,664249234,12,10,10,7,2,10,18,cx
12-470794169,470794169,12,10,10,7,2,13,22,cx
12-943350673,943350673,12,10,10,6,2,6,15,cx
12-542749253,542749253,12,10,10,4,2,4,15,cx
12-414702796,414702796,12,10,10,7,2,9,15,cx
12-259834724,259834724,12,10,10,5,2,9,16,cx
12-536024788,536024788,12,10,10,5,2,9,18,cx
12-299104225,299104225,12,10,10,6,2,10,20,cx
12-93367263,93367263,12,10,10,7,2,11,22,cx
12-352517853,352517853,12,10,10,8,2,11,16,cx
12-523279890,523279890,12,10,10,6,2,9,18,cx
12-511161073,511161073,12,10,10,6,2,9,16,cx
12-627627905,627627905,12,10,10,6,2,7,15,cx
12-898459689,898459689,12,10,10,4,2,7,17,cx
12-668055504,668055504,12,10,10,7,2,9,17,cx
12-783054836,783054836,12,10,10,8,2,12,18,cx
12-431173628,431173628,12,10,10,5,2,7,19,cx
12-984255118,984255118,12,10,10,7,2,10,18,cx
12-393965753,393965753,12,10,10,6,2,8,15,cx
12-882323515,882323515,12,10,10,8,2,13,18,cx
12-431126293,431126293,12,10,10,8,2,9,17,cx
12-985629396,985629396,12,10,10,5,2,8,19,cx
12-588749549,588749549,12,10,10,5,2,8,17,cx
12-933921742,933921742,12,10,10,7,2,14,22,cx
12-709691724,709691724,12,10,10,7,2,14,21,cx
12-417254899,417254899,12,10,10,5,2,7,16,cx
12-73493699,73493699,12,10,10,6,2,8,14,cx
12-250718960,250718960,12,10,10,4,2,6,15,cx
12-254707096,254707096,12,10,10,7,2,9,16,cx
12-294246297,294246297,12,10,10,6,2,9,17,cx
12-845378514,845378514,12,10,10,5,2,7,14,cx
12-381085389,381085389,12,10,10,6,2,8,17,cx
12-231324811,231324811,12,10,10,7,2,11,16,cx
12-164813202,164813202,12,10,10,7,2,11,19,cx
12-889217084,889217084,12,10,10,5,2,7,16,cx
12-539560315,539560315,12,10,10,5,2,7,19,cx
12-42874168,42874168,12,10,10,5,2,11,19,cx
12-42326668,42326668,12,10,10,7,2,11,19,cx
12-225194167,225194167,12,10,10,7,2,13,19,cx
12-992204016,992204016,12,10,10,5,2,6,14,cx
12-786360004,786360004,12,10,10,5,2,8,16,cx
12-870295979,870295979,12,10,10,6,2,10,19,cx
12-933583715,933583715,12,10,10,6,2,10,18,cx
12-510769767,510769767,12,10,10,5,2,8,20,cx
12-248076994,248076994,12,10,10,7,2,9,18,cx
12-847812506,847812506,12,10,10,7,2,9,14,cx
12-483558182,483558182,12,10,10,6,2,9,16,cx
12-199840900,199840900,12,10,10,6,2,7,16,cx
12-860018469,860018469,12,10,10,4,2,9,18,cx
12-289806179,289806179,12,10,10,8,2,13,18,cx
12-763459916,763459916,12,10,10,6,2,8,20,cx
12-381401568,381401568,12,10,10,6,2,7,17,cx
12-84643950,84643950,12,10,10,9,2,11,20,cx
12-274527552,274527552,12,10,10,4,2,9,17,cx
12-938556693,938556693,12,10,10,9,2,13,18,cx
12-762501103,762501103,12,10,10,6,2,8,17,cx
12-386842175,386842175,12,10,10,6,2,8,16,cx
12-632681789,632681789,12,10,10,6,2,10,20,cx
12-442693314,442693314,12,10,10,8,2,12,20,cx
12-465911426,465911426,12,10,10,6,2,8,18,cx
12-91621440,91621440,12,10,10,8,2,14,18,cx
12-154835846,154835846,12,10,10,4,2,8,18,cx
12-565208357,565208357,12,10,10,7,2,11,16,cx
12-42998590,42998590,12,10,10,5,2,10,18,cx
12-210055467,210055467,12,10,10,7,2,12,19,cx
12-523748063,523748063,12,10,10,7,2,10,18,cx
12-239579999,239579999,12,10,10,7,2,9,19,cx
12-545097138,545097138,12,10,10,6,2,7,15,cx
12-112871418,112871418,12,10,10,6,2,9,15,cx
12-700969263,700969263,12,10,10,5,2,8,18,cx
12-379714058,379714058,12,10,10,7,2,11,21,cx
12-459758123,459758123,12,10,10,6,2,10,20,cx
12-814027728,814027728,12,10,10,5,2,8,17,cx
12-692419863,692419863,12,10,10,6,2,10,20,cx
12-506441825,506441825,12,10,10,7,2,8,16,cx
12-564191780,564191780,12,10,10,5,2,9,20,cx
12-47187000,47187000,12,10,10,6,2,8,15,cx
12-153276586,153276586,12,10,10,6,2,9,17,cx
12-795998904,795998904,12,10,10,7,2,12,17,cx
12-610491318,610491318,12,10,10,5,2,7,15,cx
12-53811289,53811289,12,10,10,6,2,8,19,cx
12-464268557,464268557,12,10,10,7,2,12,19,cx
12-898472087,898472087,12,10,10,5,2,8,17,cx
12-915828639,915828639,12,10,10,9,2,13,18,cx
12-888895105,888895105,12,10,10,7,2,8,19,cx
12-212557636,212557636,12,10,10,6,2,10,19,cx
12-699156991,699156991,12,10,10,6,2,9,19,cx
12-874585588,874585588,12,10,10,6,2,9,17,cx
12-456980595,456980595,12,10,10,5,2,8,17,cx
12-603163437,603163437,12,10,10,10,2,15,22,cx
12-470111328,470111328,12,10,10,5,2,7,17,cx
12-241774034,241774034,12,10,10,7,2,10,18,cx
12-949840682,949840682,12,10,10,7,2,10,17,cx
12-367834805,367834805,12,10,10,6,2,11,20,cx
12-735541912,735541912,12,10,10,8,2,13,18,cx
12-270980785,270980785,12,10,10,4,2,5,13,cx
12-828603480,828603480,12,10,10,6,2,9,16,cx
12-413657368,413657368,12,10,10,8,2,11,18,cx
12-662954775,662954775,12,10,10,6,2,8,16,cx
12-52345933,52345933,12,10,10,8,2,13,17,cx
12-408078047,408078047,12,10,10,7,2,13,21,cx
12-517245058,517245058,12,10,10,7,2,12,19,cx
12-965072198,965072198,12,10,10,5,2,8,19,cx
12-587081139,587081139,12,10,10,6,2,9,17,cx
